mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"PE 2: PATH FIT 2 - Fitness Exercises, PE 1: PATH FIT 1 - Movement Enhancement",,,"Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00",4,1,Instructor,"IT Fundamentals, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Web Markup, Client-Side Scripting","Forms & Inputs, JavaScript Syntax","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",13,10,4,4,0.7223
Computer Programming,Debugging & Execution,"Console Debugging Techniques, Syntax Errors, Logic Troubleshooting","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00",3,1,Instructor,PE 2: PATH FIT 2 - Fitness Exercises,,,"Tue|10:00-12:00, Sat|09:00-11:00, Mon|09:00-11:00",4,2,4,4,0.1382
"Computer Programming, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Debugging & Execution, Data Structures, Control Structures","Syntax Errors, Basic Sorting Algorithms, Loop Control","Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",4,1,Instructor,NSTP 2: Civic Welfare Training Service,,,"Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",15,5,5,4,0.2057
Computer Programming,"Modular Programming, Control Structures, Debugging & Execution","Variable Scope & Lifetime, Conditional Logic, Logic Troubleshooting, Loop Control","Fri|18:00-20:00, Sat|09:00-11:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Web Styling, Modular Programming","Flexbox & Grid, Function Definitions","Thu|15:00-17:00, Wed|13:00-15:00",4,4,3,3,0.3124
"Computer Programming, IT Fundamentals","Client-Side Scripting, Control Structures, Modular Programming","Event Listeners, Iteration Patterns, Function Definitions","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00",3,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","Command Line & Web Infra, Operating Systems & Architecture, Digital Logic & Data Representation, Prototyping & UI Tooling","CLI Navigation, Process Management, Boolean Logic Gates, Figma UI Design, Data Encoding (ASCII/Unicode)","Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",7,7,5,4,0.34
"IT Fundamentals, Intro to Human Computer Interaction","HCI Principles & Guidelines, User Research & Behavioral Mapping, Web Markup","HCI Principles & Paradigms, User Research & Analysis, HTML5 Semantic Elements","Fri|18:00-20:00, Mon|09:00-11:00",2,1,Senior IT Student,"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction","Prototyping & UI Tooling, Client-Side Scripting, Web Markup, High-Fidelity Design & Documentation, Digital Logic & Data Representation","Figma UI Design, JavaScript Syntax, HTML5 Semantic Elements, High-Fidelity Prototyping, Data Encoding (ASCII/Unicode)","Mon|09:00-11:00, Wed|13:00-15:00",4,1,4,3,0.3945
"Computer Programming, Introduction to Computing, IT Fundamentals","Operating Systems & Architecture, Digital Logic & Data Representation, Debugging & Execution","OS Fundamentals, Boolean Logic Gates, Syntax Errors","Tue|10:00-12:00, Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement","Command Line & Web Infra, Computer Networks Basics, Data Structures","CLI Navigation, Network Topologies, Basic Sorting Algorithms","Wed|13:00-15:00, Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",1,1,4,3,0.3244
"Computer Programming, IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Command Line & Web Infra, History & Hardware Evolution, Web Markup, Data Structures","Binary/Octal/Hex Conversions, HTTP Request Methods, Processor Architecture, Media & Tables, Basic Sorting Algorithms","Mon|09:00-11:00, Fri|18:00-20:00",3,1,Senior IT Student,"IT Fundamentals, Introduction to Computing, Intro to Human Computer Interaction, Computer Programming","History & Hardware Evolution, Command Line & Web Infra, User Research & Behavioral Mapping, Web Styling, Digital Logic & Data Representation","Memory & Storage Types, CLI Navigation, User Research & Analysis, Flexbox & Grid, Binary/Octal/Hex Conversions","Thu|15:00-17:00, Tue|10:00-12:00, Fri|18:00-20:00",3,0,3,4,0.531
"PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises",,,"Wed|13:00-15:00, Fri|18:00-20:00, Tue|10:00-12:00",2,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement","High-Fidelity Design & Documentation, Control Structures","Design Systems Documentation, Iteration Patterns","Mon|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",6,2,4,4,0.3796
Computer Programming,"Data Structures, Modular Programming, Debugging & Execution","Linear/Binary Searching, Function Definitions, Console Debugging Techniques, Parameters & Return Values, 1D/2D Manipulation","Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",2,1,Senior IT Student,"Computer Programming, Introduction to Computing","Data Structures, Digital Logic & Data Representation","1D/2D Manipulation, Data Encoding (ASCII/Unicode)","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00",2,2,3,3,0.4111
"Intro to Human Computer Interaction, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement","Prototyping & UI Tooling, Computer Networks Basics, Interaction Design & Cognitive Models","Figma UI Design, Client-Server Architecture, Human Information Processing","Thu|15:00-17:00, Wed|13:00-15:00",2,1,Senior IT Student,"Computer Programming, Introduction to Computing","Debugging & Execution, Computer Networks Basics, History & Hardware Evolution","Syntax Errors, Client-Server Architecture, Processor Architecture, Computing Generations","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",1,0,4,3,0.3187
"GE 104: Readings in Philippine History, GE EL 108: Philippine Indigenous Communities",,,"Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction","Client-Side Scripting, Debugging & Execution, Prototyping & UI Tooling","Event Listeners, Console Debugging Techniques, Figma UI Design","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",7,7,5,4,0.3006
"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","Computer Networks Basics, Command Line & Web Infra, Operating Systems & Architecture, Web Styling","Client-Server Architecture, CLI Navigation, Process Management, HTTP Request Methods, Box Model","Thu|15:00-17:00, Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals, Computer Programming","Data Structures, User Research & Behavioral Mapping, Web Markup, Control Structures","Basic Sorting Algorithms, User Flow Diagrams, Forms & Inputs, Conditional Logic","Wed|13:00-15:00, Sat|09:00-11:00",14,10,5,4,0.4288
IT Fundamentals,"Command Line & Web Infra, Client-Side Scripting, Web Markup","CLI Navigation, DOM Manipulation, Media & Tables, HTML5 Semantic Elements","Mon|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, IT Fundamentals","Client-Side Scripting, Web Styling, Control Structures, Modular Programming","DOM Manipulation, CSS Selectors, Iteration Patterns, Function Definitions","Tue|10:00-12:00, Wed|13:00-15:00, Sat|09:00-11:00",7,5,3,4,0.3926
"Computer Programming, Introduction to Computing","Control Structures, Debugging & Execution, History & Hardware Evolution, Data Structures","Conditional Logic, Syntax Errors, Memory & Storage Types, 1D/2D Manipulation, Console Debugging Techniques","Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00",2,1,Senior IT Student,"Computer Programming, Introduction to Computing","Data Structures, Control Structures, Debugging & Execution, History & Hardware Evolution, Modular Programming","1D/2D Manipulation, Conditional Logic, Console Debugging Techniques, Memory & Storage Types, Parameters & Return Values, Syntax Errors","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",1,0,5,4,0.8846
"GE 104: Readings in Philippine History, GE 108: Understanding the Self",,,"Fri|18:00-20:00, Sat|09:00-11:00",3,1,Instructor,"Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Operating Systems & Architecture, Digital Logic & Data Representation, Debugging & Execution, Control Structures","Process Management, Binary/Octal/Hex Conversions, Console Debugging Techniques, Loop Control, Boolean Logic Gates","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",7,4,5,4,0.223
"Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, Operating Systems & Architecture, Computer Networks Basics, History & Hardware Evolution","Guideline Categories of HCI, File Systems & Permissions, Client-Server Architecture, Network Topologies, Computing Generations","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",2,1,Instructor,"Computer Programming, GE EL 108: Philippine Indigenous Communities, Intro to Human Computer Interaction, Introduction to Computing","Prototyping & UI Tooling, Modular Programming, HCI Principles & Guidelines","Design System & Components, Variable Scope & Lifetime, System Prototype Proposal","Mon|09:00-11:00, Sat|09:00-11:00, Fri|18:00-20:00",10,10,5,4,0.3152
"Introduction to Computing, Computer Programming","Computer Networks Basics, Modular Programming, Data Structures","OSI Model Layers, Parameters & Return Values, Array Creation","Tue|10:00-12:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, GE 104: Readings in Philippine History, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, Data Structures, Modular Programming, History & Hardware Evolution","HCI Principles & Paradigms, Array Creation, Parameters & Return Values, Processor Architecture","Thu|15:00-17:00, Tue|10:00-12:00",1,1,4,3,0.4402
"Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals","Web Styling, Web Markup, History & Hardware Evolution, User Research & Behavioral Mapping","CSS Selectors, Media & Tables, Processor Architecture, Computing Generations, User Research & Analysis","Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",2,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, User Research & Behavioral Mapping, Prototyping & UI Tooling, Web Markup","DOM Manipulation, Customer Journey Mapping, Figma UI Design, Media & Tables","Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Wed|13:00-15:00",4,3,5,4,0.4788
"Computer Programming, Introduction to Computing","Debugging & Execution, History & Hardware Evolution, Modular Programming, Computer Networks Basics","Syntax Errors, Processor Architecture, Variable Scope & Lifetime, Client-Server Architecture","Fri|18:00-20:00, Wed|13:00-15:00",5,1,Instructor,"Introduction to Computing, Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Data Structures, History & Hardware Evolution, Command Line & Web Infra","Linear/Binary Searching, Computing Generations, HTTP Request Methods","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",14,14,4,4,0.2891
Computer Programming,"Data Structures, Control Structures, Modular Programming","Linear/Binary Searching, Iteration Patterns, Parameters & Return Values, Loop Control","Sat|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",3,1,Instructor,"Computer Programming, IT Fundamentals","Data Structures, Debugging & Execution, Control Structures, Modular Programming","Array Creation, Console Debugging Techniques, Iteration Patterns, Linear/Binary Searching, Loop Control, Parameters & Return Values, Variable Scope & Lifetime","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",13,10,4,4,0.6274
PE 2: PATH FIT 2 - Fitness Exercises,,,"Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00",5,1,Instructor,"Computer Programming, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Computer Networks Basics, Operating Systems & Architecture, Control Structures, History & Hardware Evolution","Network Topologies, OS Fundamentals, Loop Control, Computing Generations","Sat|09:00-11:00, Fri|18:00-20:00",5,4,3,4,0.3643
GE 104: Readings in Philippine History,,,"Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00",2,1,Senior IT Student,"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing","HCI Principles & Guidelines, High-Fidelity Design & Documentation, User Research & Behavioral Mapping","Guideline Categories of HCI, High-Fidelity Prototyping, User Flow Diagrams","Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",4,3,5,4,0.2311
"Introduction to Computing, Intro to Human Computer Interaction","History & Hardware Evolution, Digital Logic & Data Representation, Computer Networks Basics, HCI Principles & Guidelines","Memory & Storage Types, Boolean Logic Gates, Network Topologies, Guideline Categories of HCI","Tue|10:00-12:00, Wed|13:00-15:00, Thu|15:00-17:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Web Styling, Digital Logic & Data Representation, Command Line & Web Infra, Computer Networks Basics, Operating Systems & Architecture","Flexbox & Grid, Data Encoding (ASCII/Unicode), Domain Name System (DNS), Client-Server Architecture, Process Management","Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00, Thu|15:00-17:00",2,1,3,4,0.2648
"Intro to Human Computer Interaction, Introduction to Computing, Computer Programming","HCI Principles & Guidelines, Prototyping & UI Tooling, Data Structures","System Prototype Proposal, Wireframe Sketching, Array Creation","Fri|18:00-20:00, Mon|09:00-11:00",4,1,Senior IT Student,"Introduction to Computing, Computer Programming","Data Structures, Computer Networks Basics, History & Hardware Evolution, Operating Systems & Architecture","1D/2D Manipulation, Network Topologies, Memory & Storage Types, Basic Sorting Algorithms, OS Fundamentals","Tue|10:00-12:00, Wed|13:00-15:00",4,1,3,4,0.3659
"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Digital Logic & Data Representation, Web Styling, Client-Side Scripting","OSI Model Layers, Boolean Logic Gates, Binary/Octal/Hex Conversions, Responsive Layouts, Event Listeners","Fri|18:00-20:00, Wed|13:00-15:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing","Web Markup, Command Line & Web Infra, Client-Side Scripting","Media & Tables, Domain Name System (DNS), Event Listeners","Sat|09:00-11:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",12,9,5,4,0.5545
"Computer Programming, IT Fundamentals, Introduction to Computing, NSTP 1: Civic Welfare Training Service","Client-Side Scripting, Web Styling, Web Markup, Debugging & Execution, Operating Systems & Architecture","DOM Manipulation, Responsive Layouts, Media & Tables, Syntax Errors, OS Fundamentals","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Control Structures, History & Hardware Evolution","Loop Control, Memory & Storage Types","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",9,6,4,4,0.4163
"Computer Programming, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Modular Programming, Debugging & Execution, Data Structures","Variable Scope & Lifetime, Logic Troubleshooting, Syntax Errors, Parameters & Return Values, Array Creation","Fri|18:00-20:00, Tue|10:00-12:00",3,1,Senior IT Student,"Introduction to Computing, Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","Interaction Design & Cognitive Models, Computer Networks Basics, Modular Programming, Operating Systems & Architecture","Interaction Design Frameworks, OSI Model Layers, Parameters & Return Values, OS Fundamentals","Tue|10:00-12:00, Mon|09:00-11:00, Fri|18:00-20:00",1,1,4,4,0.3097
"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Operating Systems & Architecture, History & Hardware Evolution","Client-Server Architecture, Process Management, File Systems & Permissions, Computing Generations","Tue|10:00-12:00, Thu|15:00-17:00",5,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Computer Networks Basics, History & Hardware Evolution, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Client-Server Architecture, Computing Generations, File Systems & Permissions, Process Management","Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",1,1,5,3,0.7479
GE EL 108: Philippine Indigenous Communities,,,"Tue|10:00-12:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",3,1,Senior IT Student,"GE EL 108: Philippine Indigenous Communities, IT Fundamentals","Web Styling, Client-Side Scripting, Web Markup, Command Line & Web Infra","Box Model, Event Listeners, Media & Tables, CLI Navigation","Wed|13:00-15:00, Thu|15:00-17:00, Fri|18:00-20:00, Tue|10:00-12:00",4,0,3,4,0.6222
"GE 108: Understanding the Self, Introduction to Computing","Digital Logic & Data Representation, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Process Management, File Systems & Permissions, OS Fundamentals","Wed|13:00-15:00, Sat|09:00-11:00, Thu|15:00-17:00",2,1,Instructor,"GE 108: Understanding the Self, Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, User Research & Behavioral Mapping, Prototyping & UI Tooling","Guideline Categories of HCI, Customer Journey Mapping, Wireframe Sketching, System Prototype Proposal","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",10,8,3,4,0.4065
"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, NSTP 1: Civic Welfare Training Service","Debugging & Execution, Client-Side Scripting, Web Markup, Modular Programming","Console Debugging Techniques, Event Listeners, Forms & Inputs, Function Definitions","Mon|09:00-11:00, Wed|13:00-15:00",2,1,Senior IT Student,"Computer Programming, IT Fundamentals","Web Styling, Data Structures, Command Line & Web Infra","Flexbox & Grid, CSS Selectors, Linear/Binary Searching, CLI Navigation","Fri|18:00-20:00, Thu|15:00-17:00, Mon|09:00-11:00",1,0,3,3,0.2834
"Introduction to Computing, Computer Programming, IT Fundamentals","Digital Logic & Data Representation, Command Line & Web Infra","Binary/Octal/Hex Conversions, HTTP Request Methods, Data Encoding (ASCII/Unicode)","Mon|09:00-11:00, Wed|13:00-15:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","User Research & Behavioral Mapping, HCI Principles & Guidelines, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","Customer Journey Mapping, User Flow Diagrams, System Prototype Proposal, Human Information Processing, Design Systems Documentation","Tue|10:00-12:00, Sat|09:00-11:00, Mon|09:00-11:00",12,8,4,4,0.2929
"Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","HCI Principles & Guidelines, User Research & Behavioral Mapping, High-Fidelity Design & Documentation, Prototyping & UI Tooling","Guideline Categories of HCI, User Research & Analysis, Design Systems Documentation, Wireframe Sketching, HCI Principles & Paradigms","Thu|15:00-17:00, Sat|09:00-11:00, Tue|10:00-12:00, Mon|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, Command Line & Web Infra, HCI Principles & Guidelines","Event Listeners, CLI Navigation, System Prototype Proposal","Tue|10:00-12:00, Mon|09:00-11:00, Fri|18:00-20:00",5,5,3,4,0.2638
"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing","Interaction Design & Cognitive Models, Data Structures, Operating Systems & Architecture, High-Fidelity Design & Documentation","Human Information Processing, 1D/2D Manipulation, Process Management, High-Fidelity Prototyping","Wed|13:00-15:00, Tue|10:00-12:00, Mon|09:00-11:00",5,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Web Styling, Control Structures, Data Structures","CSS Selectors, Loop Control, 1D/2D Manipulation","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Tue|10:00-12:00",4,1,4,3,0.3819
Computer Programming,"Control Structures, Data Structures, Debugging & Execution","Iteration Patterns, 1D/2D Manipulation, Loop Control, Console Debugging Techniques, Array Creation","Fri|18:00-20:00, Sat|09:00-11:00",5,1,Senior IT Student,"IT Fundamentals, Introduction to Computing, Computer Programming, Intro to Human Computer Interaction","Web Markup, Web Styling, Client-Side Scripting","Media & Tables, Responsive Layouts, CSS Selectors, Event Listeners","Sat|09:00-11:00, Tue|10:00-12:00, Mon|09:00-11:00",3,0,5,3,0.2033
Introduction to Computing,"Computer Networks Basics, Digital Logic & Data Representation, History & Hardware Evolution","Client-Server Architecture, Boolean Logic Gates, Network Topologies, Processor Architecture","Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Instructor,Introduction to Computing,"Computer Networks Basics, Operating Systems & Architecture, History & Hardware Evolution","Client-Server Architecture, OS Fundamentals, Process Management, Computing Generations","Tue|10:00-12:00, Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00",12,11,4,4,0.63
"Intro to Human Computer Interaction, Computer Programming","Control Structures, Prototyping & UI Tooling, Debugging & Execution, High-Fidelity Design & Documentation","Iteration Patterns, Wireframe Sketching, Syntax Errors, Design Systems Documentation, Conditional Logic","Tue|10:00-12:00, Mon|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",2,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Digital Logic & Data Representation, Computer Networks Basics, Control Structures, High-Fidelity Design & Documentation, Modular Programming, Debugging & Execution, Prototyping & UI Tooling","Boolean Logic Gates, Client-Server Architecture, Conditional Logic, Design Systems Documentation, Iteration Patterns, Parameters & Return Values, Syntax Errors, Wireframe Sketching","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",9,6,5,4,0.6008
IT Fundamentals,"Web Styling, Command Line & Web Infra","Responsive Layouts, CSS Selectors, CLI Navigation, Flexbox & Grid","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",2,1,Senior IT Student,"Computer Programming, Intro to Human Computer Interaction, IT Fundamentals, Introduction to Computing","Computer Networks Basics, User Research & Behavioral Mapping, HCI Principles & Guidelines","Client-Server Architecture, User Research & Analysis, Customer Journey Mapping, Guideline Categories of HCI","Sat|09:00-11:00, Wed|13:00-15:00",2,2,3,3,0.2006
GE 104: Readings in Philippine History,,,"Sat|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"GE 104: Readings in Philippine History, IT Fundamentals, Introduction to Computing","Operating Systems & Architecture, Command Line & Web Infra","File Systems & Permissions, HTTP Request Methods","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",7,6,4,4,0.5839
"Introduction to Computing, IT Fundamentals, Computer Programming","Data Structures, Operating Systems & Architecture, History & Hardware Evolution, Modular Programming","Linear/Binary Searching, OS Fundamentals, Basic Sorting Algorithms, Processor Architecture, Variable Scope & Lifetime","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",5,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Data Structures, Digital Logic & Data Representation, Operating Systems & Architecture, History & Hardware Evolution, Debugging & Execution, Modular Programming","Basic Sorting Algorithms, Data Encoding (ASCII/Unicode), Linear/Binary Searching, OS Fundamentals, Processor Architecture, Syntax Errors, Variable Scope & Lifetime","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00",15,8,4,4,0.797
"Computer Programming, GE 104: Readings in Philippine History, GE 108: Understanding the Self","Data Structures, Control Structures","Array Creation, Basic Sorting Algorithms, Iteration Patterns","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",4,1,Senior IT Student,"Computer Programming, GE 104: Readings in Philippine History, GE 108: Understanding the Self, Introduction to Computing","Data Structures, Control Structures","Array Creation, Basic Sorting Algorithms, Iteration Patterns, Loop Control","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",4,0,4,4,0.8406
"GE 105: Mathematics in the Modern World, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction","Web Markup, HCI Principles & Guidelines, High-Fidelity Design & Documentation, Interaction Design & Cognitive Models","Media & Tables, HCI Principles & Paradigms, Design Systems Documentation, Human Information Processing","Thu|15:00-17:00, Wed|13:00-15:00",4,1,Senior IT Student,"Computer Programming, GE 105: Mathematics in the Modern World, GE 108: Understanding the Self","Debugging & Execution, Control Structures","Console Debugging Techniques, Iteration Patterns","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",4,0,4,3,0.2276
"Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Prototyping & UI Tooling, HCI Principles & Guidelines, Interaction Design & Cognitive Models, High-Fidelity Design & Documentation","Figma UI Design, System Prototype Proposal, Wireframe Sketching, Human Information Processing, High-Fidelity Prototyping","Thu|15:00-17:00, Fri|18:00-20:00, Sat|09:00-11:00",5,1,Instructor,"IT Fundamentals, Computer Programming","Web Styling, Web Markup, Control Structures, Debugging & Execution","CSS Selectors, Box Model, HTML5 Semantic Elements, Loop Control, Syntax Errors","Thu|15:00-17:00, Mon|09:00-11:00",11,9,5,4,0.1176
"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing","Debugging & Execution, Operating Systems & Architecture, Prototyping & UI Tooling, Digital Logic & Data Representation, Computer Networks Basics","Syntax Errors, Process Management, Wireframe Sketching, Data Encoding (ASCII/Unicode), Network Topologies","Sat|09:00-11:00, Tue|10:00-12:00",5,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","History & Hardware Evolution, Computer Networks Basics, Operating Systems & Architecture, Digital Logic & Data Representation","Memory & Storage Types, OSI Model Layers, File Systems & Permissions, Data Encoding (ASCII/Unicode)","Thu|15:00-17:00, Fri|18:00-20:00",7,3,4,4,0.4555
PE 2: PATH FIT 2 - Fitness Exercises,,,"Mon|09:00-11:00, Fri|18:00-20:00",5,1,Senior IT Student,"Intro to Human Computer Interaction, Computer Programming, IT Fundamentals","High-Fidelity Design & Documentation, Command Line & Web Infra, Client-Side Scripting","Design Systems Documentation, HTTP Request Methods, CLI Navigation, Event Listeners","Tue|10:00-12:00, Thu|15:00-17:00",4,3,4,3,0.1518
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, Interaction Design & Cognitive Models, HCI Principles & Guidelines","User Flow Diagrams, Interaction Design Frameworks, HCI Principles & Paradigms, Guideline Categories of HCI","Tue|10:00-12:00, Sat|09:00-11:00, Wed|13:00-15:00",5,1,Instructor,"IT Fundamentals, Introduction to Computing","Web Markup, Computer Networks Basics, Command Line & Web Infra","Media & Tables, Network Topologies, OSI Model Layers, HTTP Request Methods","Thu|15:00-17:00, Sat|09:00-11:00, Wed|13:00-15:00",15,13,4,4,0.1534
"Computer Programming, GE 105: Mathematics in the Modern World, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction","Control Structures, Command Line & Web Infra","Conditional Logic, HTTP Request Methods, Iteration Patterns","Tue|10:00-12:00, Fri|18:00-20:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Senior IT Student,"GE 105: Mathematics in the Modern World, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Styling, History & Hardware Evolution, Prototyping & UI Tooling, Computer Networks Basics","Box Model, CSS Selectors, Processor Architecture, Wireframe Sketching, Client-Server Architecture","Tue|10:00-12:00, Sat|09:00-11:00, Thu|15:00-17:00",2,2,3,4,0.2994
